doc_id,title,text
274,Covid-19 care guidance,"Covid-19 care guidance. This document summarizes common outpatient guidance for COVID-19. First-line considerations may include counseling and diuretics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
275,Pneumonia care guidance,"Pneumonia care guidance. This document summarizes common outpatient guidance for pneumonia. First-line considerations may include home blood pressure monitoring and metformin when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
276,Depression care guidance,"Depression care guidance. This document summarizes common outpatient guidance for depression. First-line considerations may include inhaled corticosteroids and dietary sodium restriction when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
277,Chronic Pain care guidance,"Chronic Pain care guidance. This document summarizes common outpatient guidance for chronic pain. First-line considerations may include physical therapy and anticoagulation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
278,Kidney Disease care guidance,"Kidney Disease care guidance. This document summarizes common outpatient guidance for kidney disease. First-line considerations may include hydration and ACE inhibitors when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
279,Osteoarthritis care guidance,"Osteoarthritis care guidance. This document summarizes common outpatient guidance for osteoarthritis. First-line considerations may include beta blockers and smoking cessation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
280,Asthma care guidance,"Asthma care guidance. This document summarizes common outpatient guidance for asthma. First-line considerations may include vaccination and vaccination when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
281,Stroke care guidance,"Stroke care guidance. This document summarizes common outpatient guidance for stroke. First-line considerations may include smoking cessation and beta blockers when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
282,Uti care guidance,"Uti care guidance. This document summarizes common outpatient guidance for UTI. First-line considerations may include ACE inhibitors and hydration when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
283,Diabetes care guidance,"Diabetes care guidance. This document summarizes common outpatient guidance for diabetes. First-line considerations may include anticoagulation and physical therapy when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
284,Atrial Fibrillation care guidance,"Atrial Fibrillation care guidance. This document summarizes common outpatient guidance for atrial fibrillation. First-line considerations may include dietary sodium restriction and inhaled corticosteroids when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
285,Gerd care guidance,"Gerd care guidance. This document summarizes common outpatient guidance for GERD. First-line considerations may include metformin and home blood pressure monitoring when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
286,Hypertension care guidance,"Hypertension care guidance. This document summarizes common outpatient guidance for hypertension. First-line considerations may include diuretics and counseling when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
287,Sepsis care guidance,"Sepsis care guidance. This document summarizes common outpatient guidance for sepsis. First-line considerations may include sleep study and antibiotics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
288,Sleep Apnea care guidance,"Sleep Apnea care guidance. This document summarizes common outpatient guidance for sleep apnea. First-line considerations may include lifestyle modification and lifestyle modification when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
289,Heart Failure care guidance,"Heart Failure care guidance. This document summarizes common outpatient guidance for heart failure. First-line considerations may include antibiotics and sleep study when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
290,Migraine care guidance,"Migraine care guidance. This document summarizes common outpatient guidance for migraine. First-line considerations may include counseling and diuretics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
291,Obesity care guidance,"Obesity care guidance. This document summarizes common outpatient guidance for obesity. First-line considerations may include home blood pressure monitoring and metformin when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
292,Copd care guidance,"Copd care guidance. This document summarizes common outpatient guidance for COPD. First-line considerations may include inhaled corticosteroids and dietary sodium restriction when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
293,Anemia care guidance,"Anemia care guidance. This document summarizes common outpatient guidance for anemia. First-line considerations may include physical therapy and anticoagulation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
294,Covid-19 care guidance,"Covid-19 care guidance. This document summarizes common outpatient guidance for COVID-19. First-line considerations may include hydration and ACE inhibitors when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
295,Pneumonia care guidance,"Pneumonia care guidance. This document summarizes common outpatient guidance for pneumonia. First-line considerations may include beta blockers and smoking cessation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
296,Depression care guidance,"Depression care guidance. This document summarizes common outpatient guidance for depression. First-line considerations may include vaccination and vaccination when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
297,Chronic Pain care guidance,"Chronic Pain care guidance. This document summarizes common outpatient guidance for chronic pain. First-line considerations may include smoking cessation and beta blockers when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
298,Kidney Disease care guidance,"Kidney Disease care guidance. This document summarizes common outpatient guidance for kidney disease. First-line considerations may include ACE inhibitors and hydration when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
299,Osteoarthritis care guidance,"Osteoarthritis care guidance. This document summarizes common outpatient guidance for osteoarthritis. First-line considerations may include anticoagulation and physical therapy when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
300,Asthma care guidance,"Asthma care guidance. This document summarizes common outpatient guidance for asthma. First-line considerations may include dietary sodium restriction and inhaled corticosteroids when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
